CycD_t_1,CycE_t_1,Rb_t_1,E2F_t_1,CycA_t_1,p27_t_1,Cdc20_t_1,UbcH10_t_1,Cdh1_t_1,CycB_t_1,CycD_t,CycE_t,Rb_t,E2F_t,CycA_t,p27_t,Cdc20_t,UbcH10_t,Cdh1_t,CycB_t
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1
0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1
0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1
0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0
0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1
0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1
0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0
0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0
0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0
0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1
0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1
0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0
0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1
0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1
0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0
0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0
0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0
0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0
0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0
0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0
0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1
0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0
0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0
0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1
0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1
0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0
0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0
0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0
0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0
0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0
0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0
0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0
0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0
0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0
0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0
